Actual,Predicted,Predicted_Prob
0,0,0.0993466
1,1,0.99635106
1,1,0.72953594
0,0,0.03213183
1,1,0.99870616
1,1,0.73025155
1,1,0.9899092
0,0,0.023197575
0,1,0.973802
1,1,0.992674
1,1,0.99074495
0,0,0.021200256
0,0,0.008048751
0,0,0.009786418
1,1,0.9684258
0,0,0.009060507
1,1,0.9849827
0,0,0.018549744
0,0,0.0014277113
0,0,0.011925682
1,1,0.99603057
1,1,0.98577696
1,1,0.9012958
1,1,0.982188
1,1,0.98255575
1,1,0.999427
0,0,0.005506672
1,1,0.95253193
1,1,0.9894498
0,0,0.014233991
1,1,0.9985027
1,1,0.5509101
0,0,0.054468863
0,0,0.0026737426
0,0,0.013135054
0,0,0.00916023
1,1,0.962069
1,1,0.8764252
0,0,0.17643368
0,0,0.006490781
1,1,0.99618775
1,1,0.9699745
0,0,0.0038715275
1,1,0.9741973
1,1,0.98640114
1,0,0.26247296
0,0,0.09511867
0,0,0.001309173
0,0,0.003358504
1,1,0.7850707
0,0,0.010086531
0,0,0.40487108
1,1,0.78790313
1,1,0.92363036
1,1,0.9750848
1,0,0.21828133
1,0,0.31784317
1,1,0.93172497
0,0,0.019294214
0,0,0.010160298
0,0,0.08002558
0,0,0.0031834033
1,1,0.993629
0,0,0.011777693
0,0,0.005198655
1,1,0.9910622
0,1,0.70531094
1,1,0.9048478
1,1,0.6271086
1,1,0.96072435
1,0,0.4562218
1,1,0.99063706
1,1,0.7213607
0,0,0.03380009
0,0,0.009624471
0,1,0.9790546
0,0,0.018126305
1,1,0.96069103
0,0,0.05555398
0,0,0.0009395902
1,0,0.13881476
0,0,0.37381163
1,0,0.2572266
1,1,0.793042
0,0,0.033577044
0,0,0.029802445
0,0,0.016170252
1,1,0.96913815
0,0,0.008604545
1,1,0.9902796
1,1,0.98886395
1,0,0.44891527
0,0,0.038844187
1,1,0.7897224
1,1,0.9819239
0,0,0.22203782
1,1,0.90844333
1,1,0.9884363
0,0,0.001808505
0,0,0.009223874
1,0,0.03452728
1,0,0.01574206
0,0,0.09203726
0,0,0.08888326
0,0,0.011746576
0,0,0.056959674
0,0,0.00906777
0,0,0.015615777
1,1,0.9680279
1,1,0.9776677
1,1,0.9913011
0,0,0.0032984724
0,1,0.7561233
0,0,0.092540525
0,0,0.004141259
0,0,0.4924545
1,1,0.7242312
0,0,0.008718774
1,1,0.8780051
1,1,0.9279496
0,0,0.0820858
0,0,0.27311087
0,0,0.08340645
1,1,0.99500865
1,1,0.9858777
1,1,0.8465019
1,0,0.3914258
0,0,0.0043055792
0,0,0.025594948
0,0,0.021879092
1,1,0.87151384
0,0,0.101401776
0,0,0.011698109
1,1,0.9413818
1,1,0.97483253
0,0,0.016664766
0,0,0.04626957
0,0,0.017127536
0,0,0.015086474
0,0,0.10538537
1,1,0.99571514
0,0,0.0064134975
1,1,0.87750274
0,0,0.0061157285
0,0,0.006278274
1,0,0.09784134
1,0,0.33735767
0,1,0.9782686
1,1,0.98276615
0,0,0.0029923625
0,0,0.010512017
0,0,0.008888065
0,1,0.95585644
1,1,0.86070436
0,1,0.92795587
1,1,0.99462646
0,0,0.13970143
1,1,0.9865437
0,0,0.012996313
1,1,0.9197592
0,0,0.005551278
0,0,0.012403353
0,0,0.008357229
0,0,0.053580195
1,1,0.96722406
0,0,0.0039697355
0,0,0.029963115
1,0,0.009430403
0,0,0.026210058
0,0,0.009522833
0,0,0.022277107
1,1,0.98744756
0,0,0.20054975
1,1,0.9612937
1,1,0.770238
0,1,0.6594413
1,0,0.12966938
0,0,0.1651148
0,0,0.014479105
0,0,0.051670425
0,0,0.08817385
0,0,0.21987623
0,0,0.08405571
0,0,0.010027767
1,1,0.97278684
0,0,0.008530087
0,0,0.011808396
1,0,0.018887417
1,1,0.9831633
0,0,0.0062748305
1,1,0.99227965
1,0,0.4685926
0,0,0.011794993
0,0,0.010151296
0,0,0.034228813
1,1,0.93989426
1,1,0.5671911
0,0,0.013241493
0,0,0.0065094694
0,0,0.012156959
1,1,0.9539222
0,0,0.057045348
0,0,0.15771551
1,0,0.17042026
0,0,0.08558618
1,0,0.31436837
1,1,0.9244919
0,0,0.008938469
0,0,0.050849717
1,1,0.9619058
1,1,0.9816707
1,1,0.9677036
1,1,0.98461294
0,0,0.020405224
0,0,0.112211116
0,0,0.007831238
0,0,0.0038661193
0,0,0.015726686
1,1,0.9918856
0,0,0.00665545
0,0,0.025178745
1,1,0.9961415
0,0,0.059466325
1,0,0.16536885
1,0,0.023106894
1,1,0.9523921
1,1,0.8543981
1,0,0.1283982
0,0,0.03920302
1,1,0.96825546
0,0,0.07040882
1,1,0.678382
0,0,0.438916
1,1,0.95993507
0,0,0.01893944
1,1,0.9870519
0,0,0.007141873
1,1,0.94746894
0,0,0.010864004
1,1,0.8999699
0,0,0.1791393
0,0,0.011217816
1,1,0.53769684
0,0,0.11639889
1,1,0.8464082
1,1,0.96206963
0,0,0.01647556
0,1,0.98869324
1,0,0.043697137
1,1,0.9777055
1,1,0.7934405
1,1,0.9434192
0,0,0.22749883
1,0,0.07420847
0,0,0.003860537
0,0,0.004231145
0,1,0.8885098
1,1,0.6014805
1,1,0.9919547
1,0,0.32100794
0,0,0.20455879
0,0,0.09797771
0,0,0.011954159
1,0,0.41585296
1,1,0.5454793
1,1,0.9937343
1,1,0.9768516
0,0,0.30961275
0,0,0.014452653
1,1,0.70960724
0,0,0.15859036
1,1,0.8151921
0,0,0.14632326
1,1,0.98785025
0,0,0.028036978
0,0,0.015706865
0,0,0.0036820339
0,0,0.02346657
1,1,0.9943094
0,0,0.009148016
1,1,0.9960329
0,0,0.006523058
1,0,0.046068598
1,0,0.23030725
0,0,0.020930873
1,1,0.9989439
0,0,0.048156362
1,1,0.9084739
1,1,0.9970234
1,1,0.9859991
1,1,0.9403708
0,0,0.01166361
1,1,0.9796925
0,1,0.51047164
0,0,0.0031566487
0,0,0.0030940645
1,0,0.3913414
0,0,0.067783825
1,0,0.02307065
0,1,0.8940048
1,0,0.074111104
1,1,0.9559056
0,1,0.63190293
0,0,0.03448408
0,0,0.047356524
1,1,0.98230416
0,0,0.011735052
1,1,0.71252716
1,1,0.9820303
0,0,0.08253606
0,0,0.34901983
0,0,0.034260843
0,0,0.0054883165
1,1,0.9103206
1,1,0.98717463
0,0,0.05652021
0,0,0.01387581
0,0,0.11924601
1,1,0.9861156
0,0,0.29089025
0,0,0.107566155
0,0,0.077880144
1,1,0.78791356
1,1,0.96438426
1,1,0.9766601
1,0,0.09084373
0,0,0.005623366
1,1,0.98816884
0,0,0.11391991
1,0,0.21066889
0,0,0.041241683
1,1,0.96602756
1,1,0.97950137
1,0,0.049745258
0,0,0.12901016
0,0,0.010651471
0,0,0.006522765
1,1,0.9766272
1,1,0.9680312
0,1,0.5205281
0,0,0.00451769
1,1,0.9716042
0,1,0.95540106
1,1,0.8047612
0,0,0.0062641944
1,0,0.016787512
0,0,0.30539903
1,1,0.96789724
1,0,0.2543399
1,0,0.06992398
1,1,0.9736104
1,1,0.9632378
0,0,0.19749616
0,0,0.006758122
0,0,0.014236726
1,0,0.089140266
0,0,0.06677009
1,1,0.9920678
0,0,0.017062383
1,1,0.99614257
0,0,0.0071264915
1,1,0.71645653
1,1,0.9522794
1,0,0.16812293
1,1,0.97899854
1,1,0.98345816
1,1,0.9810803
1,0,0.035844397
0,0,0.02593576
0,0,0.07637412
1,1,0.99155164
1,1,0.98404884
0,0,0.31219712
1,1,0.9358207
1,1,0.9643023
0,0,0.0121336905
0,1,0.9695193
0,0,0.053426545
1,1,0.9839503
0,0,0.035811048
1,1,0.98242116
1,1,0.7867871
0,0,0.008244935
0,0,0.39454043
1,0,0.31146035
1,1,0.9865324
0,1,0.9775225
1,1,0.9991771
1,1,0.9626907
0,0,0.06558622
0,0,0.075232655
0,0,0.0016047957
0,1,0.51249796
0,0,0.008937114
0,0,0.008510889
0,0,0.014284895
1,1,0.9708834
1,1,0.995555
1,1,0.9877754
1,0,0.27236217
0,0,0.0076692887
1,1,0.98535126
1,0,0.42130294
0,0,0.23084171
0,0,0.0010422415
0,0,0.012763879
1,1,0.8295803
0,1,0.7159507
1,1,0.9986211
1,1,0.9331077
1,1,0.99357194
1,1,0.99412286
1,1,0.9802068
1,1,0.996082
1,0,0.016247427
1,0,0.37634325
1,1,0.7700252
0,0,0.11103917
1,1,0.99199694
1,1,0.9375717
0,1,0.5121137
0,0,0.012930078
0,0,0.15251096
1,1,0.99783164
0,0,0.1040936
0,0,0.010090416
0,0,0.14949748
1,1,0.99861676
0,1,0.86274624
0,0,0.071328156
1,1,0.9828068
0,0,0.011400033
0,0,0.21579228
0,0,0.05721573
1,1,0.9971336
0,0,0.014234097
0,0,0.3860716
1,1,0.9992719
0,0,0.07902088
0,0,0.060970347
1,1,0.875389
0,0,0.13076404
1,1,0.93576896
0,0,0.1016809
0,0,0.012815898
0,0,0.01569085
1,1,0.5888846
0,1,0.871922
1,0,0.35115936
0,1,0.9113182
0,0,0.020291787
0,0,0.008078203
1,1,0.8827346
0,0,0.026531236
0,0,0.010175406
0,0,0.08184853
0,0,0.025231484
1,1,0.74193966
0,0,0.008211448
1,1,0.9757215
0,0,0.08623127
1,1,0.9875259
0,0,0.0060140174
0,0,0.059923235
1,0,0.047515307
1,1,0.9906387
1,1,0.9821828
1,1,0.9907418
0,0,0.011098584
1,1,0.98435986
0,0,0.087004475
0,0,0.00066325004
1,1,0.93204945
1,1,0.97743917
0,0,0.016175197
0,0,0.052346155
0,1,0.6961412
1,1,0.96170026
1,1,0.9902236
1,1,0.9874317
0,0,0.013849651
1,1,0.9992358
1,1,0.9630785
1,1,0.94081885
0,0,0.011992307
0,0,0.016928565
0,0,0.1257423
1,1,0.96975833
0,1,0.9746026
0,0,0.055653386
0,0,0.0010983767
0,0,0.014007141
0,0,0.011105002
1,0,0.3477174
0,0,0.005045297
0,1,0.92861706
1,1,0.7589813
0,0,0.011646863
1,0,0.14335436
1,0,0.38081968
1,1,0.98840386
1,0,0.14834148
1,1,0.98331684
1,0,0.17990707
1,1,0.96370673
0,0,0.04784842
1,1,0.7854573
1,1,0.99607444
0,0,0.010467452
1,1,0.9781767
1,1,0.9050274
1,1,0.9332902
0,0,0.038308505
0,0,0.10741614
1,1,0.9613786
1,1,0.97713685
1,1,0.82593346
1,1,0.87322897
1,1,0.9831323
1,1,0.9720832
0,0,0.06299293
1,1,0.9846545
1,1,0.9548085
0,0,0.008628269
0,0,0.08829493
1,0,0.08083624
1,1,0.7390572
1,1,0.91308534
1,1,0.97724456
1,1,0.6845478
1,1,0.9965828
1,1,0.786428
1,1,0.99826604
1,1,0.99490315
0,1,0.612579
1,0,0.016708752
1,1,0.76987153
0,1,0.95455873
0,0,0.014562077
0,0,0.007820975
0,0,0.049895853
0,0,0.00476777
1,1,0.9934765
0,0,0.24026382
1,0,0.005699627
1,1,0.9726437
0,0,0.01387602
0,0,0.46762985
0,0,0.12812656
1,1,0.88677216
0,0,0.012854322
0,0,0.016806891
0,0,0.06005402
0,0,0.0099406475
0,0,0.013045153
0,0,0.03303255
1,0,0.14605705
1,1,0.97142696
0,1,0.920591
1,1,0.98684394
1,1,0.9845516
1,1,0.9718722
0,0,0.019034345
1,1,0.9771322
1,1,0.9813532
0,0,0.03816677
1,1,0.97808415
0,0,0.011226096
1,1,0.9806739
1,1,0.9937692
0,1,0.9618806
1,1,0.98876655
1,0,0.113082685
0,1,0.80316913
1,1,0.9596704
1,1,0.99893194
0,0,0.24610882
0,0,0.0042440286
0,0,0.019902956
