Actual,Predicted,Predicted_prob
Negative,Negative,0.6385342
Positive,Positive,0.9821034
Negative,Positive,0.80744445
Positive,Positive,0.9675998
Positive,Positive,0.9737714
Negative,Negative,0.9539494
Positive,Positive,0.9706305
Positive,Positive,0.9817443
Positive,Negative,0.6285217
Negative,Positive,0.8143975
Positive,Positive,0.7745019
Negative,Negative,0.6605901
Negative,Negative,0.86803806
Negative,Negative,0.97800756
Negative,Negative,0.9509343
Negative,Positive,0.5155342
Positive,Negative,0.958924
Negative,Negative,0.97659314
Negative,Positive,0.95213157
Positive,Positive,0.5636372
Negative,Negative,0.962244
Positive,Positive,0.97769135
Negative,Negative,0.98173434
Negative,Negative,0.9814079
Positive,Negative,0.7316523
Negative,Negative,0.93576735
Negative,Negative,0.59872425
Negative,Negative,0.562856
Negative,Negative,0.98406005
Positive,Positive,0.96261275
Negative,Positive,0.8284996
Negative,Negative,0.9841749
Negative,Negative,0.9844637
Positive,Positive,0.975207
Positive,Positive,0.65019095
Positive,Negative,0.8707857
Negative,Negative,0.7270695
Positive,Positive,0.9443815
Negative,Negative,0.5415887
Positive,Positive,0.94748765
Positive,Positive,0.98038226
Positive,Positive,0.50792116
Negative,Negative,0.9792136
Negative,Negative,0.91404605
Positive,Positive,0.94914395
Negative,Negative,0.9727739
Negative,Positive,0.95548
Negative,Negative,0.97610503
Negative,Negative,0.96413773
Positive,Positive,0.983877
Positive,Positive,0.83708084
Negative,Negative,0.9821682
Positive,Positive,0.97996795
Negative,Negative,0.9857006
Positive,Positive,0.9463159
Positive,Positive,0.983284
Negative,Negative,0.91785055
Positive,Positive,0.9189302
Negative,Negative,0.97969973
Positive,Positive,0.9841911
Negative,Negative,0.9629002
Negative,Negative,0.9832466
Negative,Negative,0.94062287
Positive,Positive,0.9646811
Negative,Negative,0.91360426
Positive,Negative,0.5461611
Positive,Positive,0.9646677
Positive,Positive,0.97652143
Positive,Positive,0.97289556
Positive,Positive,0.97970873
Positive,Positive,0.76378906
Positive,Negative,0.96221936
Negative,Positive,0.97088945
Negative,Negative,0.9843013
Positive,Positive,0.9766865
Positive,Positive,0.94721544
Positive,Positive,0.8149196
Negative,Negative,0.9857126
Positive,Positive,0.9601231
Positive,Positive,0.731769
Negative,Negative,0.95152456
Negative,Positive,0.50433457
Negative,Negative,0.9843698
Negative,Negative,0.9861588
Negative,Negative,0.9773315
Positive,Positive,0.7486624
Negative,Negative,0.98595196
Positive,Positive,0.9529235
Positive,Positive,0.9797829
Negative,Negative,0.9738534
Positive,Positive,0.92727196
Negative,Negative,0.98145086
Positive,Positive,0.91945255
Negative,Negative,0.98431736
Positive,Positive,0.979012
Positive,Positive,0.92441523
Negative,Negative,0.51701486
Negative,Negative,0.98129255
Positive,Positive,0.70383954
Negative,Negative,0.96148133
Negative,Negative,0.725247
Negative,Positive,0.7395143
Negative,Negative,0.9832208
Positive,Positive,0.9703957
Negative,Negative,0.9678502
Negative,Negative,0.98439825
Negative,Negative,0.5226288
Negative,Negative,0.8573758
Negative,Negative,0.9503706
Negative,Negative,0.8814463
Negative,Negative,0.9761823
Negative,Negative,0.9617488
Positive,Positive,0.8830154
Negative,Negative,0.98091733
Positive,Positive,0.9780663
Negative,Negative,0.97736925
Positive,Positive,0.95713055
Positive,Positive,0.98425305
Negative,Negative,0.8679379
Negative,Negative,0.98166436
Negative,Positive,0.9113674
Negative,Negative,0.88818496
Positive,Positive,0.70259434
Negative,Negative,0.89029425
Negative,Negative,0.84123504
Positive,Positive,0.98134786
Positive,Positive,0.90246516
Negative,Negative,0.8346701
Negative,Positive,0.61782414
Negative,Negative,0.98493433
Negative,Negative,0.96884227
Negative,Negative,0.5477829
Positive,Positive,0.833485
Positive,Positive,0.86535573
Negative,Negative,0.9675996
Negative,Negative,0.9403965
Negative,Negative,0.86820966
Negative,Negative,0.9734961
Negative,Positive,0.50496936
Negative,Negative,0.9148473
Positive,Positive,0.97816736
Negative,Negative,0.98547983
Positive,Positive,0.7227468
Positive,Positive,0.97950834
Negative,Negative,0.9546932
Negative,Negative,0.9816048
Positive,Positive,0.73890394
Positive,Positive,0.91236126
Positive,Positive,0.5891176
Negative,Positive,0.8337458
Positive,Negative,0.89433056
Positive,Positive,0.94399226
Negative,Negative,0.9565178
Positive,Positive,0.93129045
Positive,Negative,0.8205981
Negative,Negative,0.9681558
Negative,Negative,0.91650695
Negative,Negative,0.8495565
Positive,Negative,0.8679255
Negative,Negative,0.92496055
Positive,Positive,0.94349766
Negative,Positive,0.9213674
Positive,Negative,0.9373973
Negative,Negative,0.9361305
Negative,Positive,0.8719599
Positive,Positive,0.98029554
Positive,Positive,0.7675014
Negative,Negative,0.7278856
Positive,Negative,0.9360773
Positive,Positive,0.9273739
Negative,Negative,0.98269033
Positive,Positive,0.97769535
Positive,Positive,0.8779208
Negative,Negative,0.97578615
Negative,Negative,0.9551348
Positive,Negative,0.75767076
Negative,Positive,0.599556
Positive,Positive,0.9700852
Negative,Negative,0.9812599
Positive,Positive,0.8693343
Positive,Positive,0.86086285
Negative,Negative,0.9396867
Positive,Positive,0.982768
Negative,Negative,0.98493135
Negative,Negative,0.98123515
Positive,Positive,0.9243494
Negative,Negative,0.9314155
Negative,Negative,0.8926624
Negative,Positive,0.53384477
Positive,Negative,0.8864596
Negative,Negative,0.93186384
Negative,Negative,0.84988797
Negative,Negative,0.5643216
Negative,Negative,0.97622335
Negative,Negative,0.84750617
Positive,Positive,0.9762654
Negative,Negative,0.9550032
Positive,Positive,0.9839793
Positive,Positive,0.97691494
Positive,Positive,0.97151667
Negative,Negative,0.9821912
Negative,Negative,0.98464197
Negative,Negative,0.98500955
Positive,Positive,0.9082781
Positive,Negative,0.7415598
Positive,Positive,0.859526
Negative,Negative,0.68416286
Positive,Negative,0.6262821
Positive,Positive,0.98293525
Positive,Positive,0.9423137
Positive,Positive,0.98267305
Negative,Negative,0.98251206
Positive,Positive,0.89471126
Negative,Negative,0.79238695
Positive,Positive,0.98244005
Negative,Negative,0.519079
Negative,Negative,0.9855536
Negative,Negative,0.984519
Negative,Negative,0.9820678
Positive,Negative,0.84782356
Positive,Positive,0.94070536
Positive,Negative,0.89759934
Positive,Positive,0.96513397
Positive,Positive,0.9507826
Positive,Positive,0.54053134
Positive,Positive,0.98083055
Negative,Negative,0.9809093
Negative,Negative,0.96257454
Negative,Negative,0.88600534
Positive,Negative,0.79325634
Negative,Negative,0.92561615
Positive,Positive,0.97710013
Positive,Positive,0.8089475
Negative,Negative,0.9783257
Positive,Positive,0.9776656
Negative,Negative,0.9774538
Positive,Negative,0.5114265
Negative,Negative,0.96570116
Positive,Positive,0.9802516
Positive,Positive,0.7980448
Negative,Negative,0.9819016
Negative,Negative,0.9844358
Positive,Negative,0.9714487
Positive,Positive,0.9551994
Positive,Positive,0.9838893
Positive,Positive,0.969928
Negative,Negative,0.95633316
Negative,Negative,0.778509
Negative,Positive,0.6783503
Negative,Positive,0.5255856
Negative,Negative,0.55933815
Negative,Negative,0.94462633
Positive,Positive,0.97005856
Negative,Negative,0.72664404
Positive,Positive,0.7259709
Positive,Negative,0.50450724
Positive,Positive,0.97685087
Negative,Negative,0.64224255
Negative,Negative,0.7565159
Positive,Positive,0.9751864
Negative,Negative,0.96710634
Negative,Negative,0.72032046
Positive,Positive,0.97986954
Negative,Negative,0.9807478
Negative,Positive,0.89729446
Positive,Negative,0.9855758
Positive,Positive,0.9814087
Negative,Negative,0.77660775
Negative,Negative,0.98624015
Positive,Positive,0.9707828
Negative,Positive,0.76885253
Positive,Positive,0.918451
Negative,Negative,0.983141
Negative,Negative,0.78093463
Negative,Negative,0.9517779
Negative,Negative,0.9778347
Positive,Positive,0.56855965
Negative,Negative,0.98424405
Negative,Negative,0.9834514
Negative,Negative,0.9806842
Positive,Positive,0.9717604
Negative,Negative,0.9845287
Positive,Positive,0.98102087
Positive,Positive,0.9538614
Negative,Negative,0.87344635
Negative,Negative,0.9846394
Positive,Positive,0.9741824
Negative,Negative,0.9847617
Positive,Positive,0.98305523
Positive,Positive,0.9720878
Positive,Positive,0.97281533
Negative,Negative,0.6039576
Positive,Positive,0.74862546
Positive,Positive,0.978498
Negative,Negative,0.9781525
Positive,Positive,0.9685569
Positive,Positive,0.9284755
Negative,Negative,0.9797364
Positive,Positive,0.9746139
Positive,Positive,0.97898597
Negative,Negative,0.9754092
Negative,Positive,0.8251634
Negative,Negative,0.9808181
Negative,Negative,0.985899
Negative,Negative,0.97807705
Positive,Positive,0.9766385
Positive,Positive,0.8595335
Positive,Positive,0.8511346
Negative,Negative,0.9042042
Positive,Positive,0.86692506
Negative,Negative,0.91403115
Negative,Negative,0.983783
Positive,Positive,0.98282707
Positive,Positive,0.9825225
Positive,Positive,0.92533785
Positive,Positive,0.9820299
Negative,Negative,0.97684866
Positive,Negative,0.5159704
Negative,Negative,0.7370461
Negative,Negative,0.9851421
Negative,Negative,0.9830526
Negative,Negative,0.95630497
Positive,Negative,0.79384196
Positive,Positive,0.98248494
Positive,Positive,0.9539619
Negative,Negative,0.9406789
Positive,Positive,0.97792333
Negative,Negative,0.9859168
Positive,Positive,0.789367
Negative,Negative,0.73214173
Negative,Negative,0.98210496
Negative,Positive,0.505193
Positive,Positive,0.9628823
Negative,Negative,0.9789177
Negative,Negative,0.93454224
Positive,Positive,0.9802299
Positive,Positive,0.9609427
Positive,Positive,0.9781374
Negative,Negative,0.974572
Positive,Positive,0.9652038
Negative,Negative,0.9824652
Positive,Negative,0.9726377
Positive,Positive,0.97274345
Positive,Positive,0.82189155
Positive,Positive,0.96243006
Negative,Negative,0.9198847
Negative,Negative,0.98672706
Positive,Positive,0.9730479
Negative,Negative,0.96141696
Negative,Negative,0.98193777
Positive,Positive,0.61548805
Negative,Positive,0.97924596
Negative,Positive,0.6725275
Positive,Negative,0.88220143
Positive,Positive,0.97725
Positive,Positive,0.84572977
Negative,Negative,0.9824143
Positive,Positive,0.7778404
Positive,Positive,0.91000086
Positive,Positive,0.96459204
Positive,Positive,0.9496597
Positive,Positive,0.97045815
Positive,Negative,0.5850446
Negative,Negative,0.9654809
Positive,Positive,0.9567021
Negative,Negative,0.9792135
Negative,Negative,0.98546
Negative,Positive,0.967838
Negative,Negative,0.9792371
Negative,Negative,0.9720958
Negative,Negative,0.97897255
Negative,Negative,0.98573595
Negative,Negative,0.976248
Negative,Positive,0.5739163
Negative,Negative,0.8559044
Positive,Positive,0.9576063
Positive,Negative,0.82278836
Negative,Negative,0.98165655
Negative,Negative,0.98559976
Positive,Positive,0.6598939
Positive,Positive,0.97833425
Negative,Negative,0.9861661
Positive,Negative,0.96203685
Positive,Positive,0.76473415
Negative,Negative,0.9630189
Negative,Negative,0.78093916
Negative,Negative,0.98579556
Positive,Positive,0.9799206
Positive,Positive,0.6317926
Positive,Positive,0.9685951
Positive,Negative,0.75736046
Positive,Positive,0.8251451
Negative,Positive,0.6416058
Positive,Negative,0.50304323
Positive,Positive,0.96903664
Negative,Negative,0.84860504
Negative,Negative,0.7286641
Negative,Negative,0.9810764
Positive,Positive,0.96877223
Negative,Negative,0.9861475
Negative,Negative,0.5064543
Positive,Positive,0.76067233
Negative,Negative,0.98331004
Positive,Positive,0.91803885
Positive,Positive,0.9776993
Negative,Negative,0.9817799
Positive,Positive,0.9585032
Negative,Negative,0.97570413
Positive,Positive,0.9821971
Negative,Negative,0.97908497
Negative,Positive,0.5968416
Negative,Negative,0.9842013
Positive,Negative,0.8761747
Positive,Positive,0.97083026
Positive,Positive,0.973406
Positive,Positive,0.8636858
Negative,Negative,0.82875437
Negative,Positive,0.8784205
Negative,Negative,0.97831905
Positive,Positive,0.9837636
Positive,Positive,0.97852176
Negative,Positive,0.5569776
Positive,Positive,0.6446124
Negative,Negative,0.97673154
Negative,Negative,0.98651224
Negative,Negative,0.8315063
Negative,Positive,0.7653792
Positive,Negative,0.90811485
Positive,Positive,0.96812534
Positive,Positive,0.804971
Negative,Negative,0.9664913
Negative,Negative,0.9774371
Negative,Negative,0.97605735
Negative,Negative,0.51230544
Positive,Positive,0.9773136
Positive,Positive,0.9113776
Negative,Negative,0.8917939
Negative,Negative,0.98308474
Negative,Negative,0.97438973
Negative,Negative,0.93325704
Negative,Negative,0.77340823
Negative,Negative,0.86537004
Negative,Negative,0.678681
Negative,Negative,0.98138756
Negative,Negative,0.9815436
Negative,Negative,0.9828436
Positive,Positive,0.66240144
